iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
351 4.0100e+01 4.0000e-01 41 3.9674e-01 1.0000e-02 -1.1361e-04 -3.2242e-06 -9.9089e-05 1.1646e+01 3.9674e-01
352 4.0200e+01 4.0000e-01 41 3.9669e-01 1.0000e-02 -1.1358e-04 -3.2234e-06 -9.9059e-05 1.1598e+01 3.9669e-01
353 4.0300e+01 4.0000e-01 41 3.9664e-01 1.0000e-02 -1.1354e-04 -3.2226e-06 -9.9029e-05 1.1551e+01 3.9664e-01
354 4.0400e+01 4.0000e-01 41 3.9659e-01 1.0000e-02 -1.1351e-04 -3.2219e-06 -9.8998e-05 1.1504e+01 3.9659e-01
355 4.0500e+01 4.0000e-01 41 3.9654e-01 1.0000e-02 -1.1348e-04 -3.2211e-06 -9.8968e-05 1.1457e+01 3.9654e-01
356 4.0600e+01 4.0000e-01 41 3.9649e-01 1.0000e-02 -1.1344e-04 -3.2203e-06 -9.8937e-05 1.1410e+01 3.9649e-01
357 4.0700e+01 4.0000e-01 41 3.9644e-01 1.0000e-02 -1.1341e-04 -3.2196e-06 -9.8907e-05 1.1364e+01 3.9644e-01
358 4.0800e+01 4.0000e-01 41 3.9639e-01 1.0000e-02 -1.1338e-04 -3.2188e-06 -9.8877e-05 1.1318e+01 3.9639e-01
359 4.0900e+01 4.0000e-01 41 3.9634e-01 1.0000e-02 -1.1334e-04 -3.2181e-06 -9.8846e-05 1.1273e+01 3.9634e-01
360 4.1000e+01 4.1000e-01 42 3.9654e-01 1.0000e-02 -1.2168e-04 -3.3669e-06 -1.0610e-04 1.1233e+01 3.9654e-01
361 4.1100e+01 4.1000e-01 42 3.9649e-01 1.0000e-02 -1.2164e-04 -3.3661e-06 -1.0607e-04 1.1189e+01 3.9649e-01
362 4.1200e+01 4.1000e-01 42 3.9644e-01 1.0000e-02 -1.2161e-04 -3.3652e-06 -1.0603e-04 1.1145e+01 3.9644e-01
363 4.1300e+01 4.1000e-01 42 3.9639e-01 1.0000e-02 -1.2157e-04 -3.3644e-06 -1.0600e-04 1.1101e+01 3.9639e-01
364 4.1400e+01 4.1000e-01 42 3.9634e-01 1.0000e-02 -1.2153e-04 -3.3635e-06 -1.0597e-04 1.1058e+01 3.9634e-01
365 4.1500e+01 4.1000e-01 42 3.9628e-01 1.0000e-02 -1.2149e-04 -3.3627e-06 -1.0593e-04 1.1015e+01 3.9628e-01
366 4.1600e+01 4.1000e-01 42 3.9623e-01 1.0000e-02 -1.2145e-04 -3.3619e-06 -1.0590e-04 1.0819e+01 3.9623e-01
367 4.1700e+01 4.1000e-01 42 3.9618e-01 1.0000e-02 -1.2142e-04 -3.3610e-06 -1.0586e-04 1.0776e+01 3.9618e-01
368 4.1800e+01 4.1000e-01 42 3.9613e-01 1.0000e-02 -1.2138e-04 -3.3602e-06 -1.0583e-04 1.0733e+01 3.9613e-01
369 4.1900e+01 4.1000e-01 42 3.9608e-01 1.0000e-02 -1.2134e-04 -3.3594e-06 -1.0580e-04 1.0691e+01 3.9608e-01
370 4.2000e+01 4.2000e-01 43 3.9629e-01 1.0000e-02 -1.3002e-04 -3.5101e-06 -1.1335e-04 1.0654e+01 3.9629e-01
371 4.2100e+01 4.2000e-01 43 3.9624e-01 1.0000e-02 -1.2998e-04 -3.5092e-06 -1.1331e-04 1.0613e+01 3.9624e-01
372 4.2200e+01 4.2000e-01 43 3.9618e-01 1.0000e-02 -1.2994e-04 -3.5083e-06 -1.1327e-04 1.0571e+01 3.9618e-01
373 4.2300e+01 4.2000e-01 43 3.9613e-01 1.0000e-02 -1.2990e-04 -3.5074e-06 -1.1323e-04 1.0530e+01 3.9613e-01
374 4.2400e+01 4.2000e-01 43 3.9608e-01 1.0000e-02 -1.2986e-04 -3.5065e-06 -1.1320e-04 1.0490e+01 3.9608e-01
375 4.2500e+01 4.2000e-01 43 3.9602e-01 1.0000e-02 -1.2981e-04 -3.5056e-06 -1.1316e-04 1.0450e+01 3.9602e-01
376 4.2600e+01 4.2000e-01 43 3.9597e-01 1.0000e-02 -1.2977e-04 -3.5047e-06 -1.1312e-04 1.0410e+01 3.9597e-01
377 4.2700e+01 4.2000e-01 43 3.9591e-01 1.0000e-02 -1.2973e-04 -3.5038e-06 -1.1308e-04 1.0370e+01 3.9591e-01
378 4.2800e+01 4.2000e-01 43 3.9586e-01 1.0000e-02 -1.2969e-04 -3.5029e-06 -1.1304e-04 1.0331e+01 3.9586e-01
379 4.2900e+01 4.2000e-01 43 3.9580e-01 1.0000e-02 -1.2964e-04 -3.5020e-06 -1.1301e-04 1.0292e+01 3.9580e-01
380 4.3000e+01 4.3000e-01 44 3.9603e-01 1.0000e-02 -1.3867e-04 -3.6546e-06 -1.2085e-04 1.0124e+01 3.9603e-01
381 4.3100e+01 4.3000e-01 44 3.9597e-01 1.0000e-02 -1.3863e-04 -3.6536e-06 -1.2081e-04 1.0085e+01 3.9597e-01
382 4.3200e+01 4.3000e-01 44 3.9592e-01 1.0000e-02 -1.3858e-04 -3.6526e-06 -1.2077e-04 1.0047e+01 3.9592e-01
383 4.3300e+01 4.3000e-01 44 3.9586e-01 1.0000e-02 -1.3853e-04 -3.6516e-06 -1.2073e-04 1.0009e+01 3.9586e-01
384 4.3400e+01 4.3000e-01 44 3.9580e-01 1.0000e-02 -1.3848e-04 -3.6506e-06 -1.2069e-04 9.9705e+00 3.9580e-01
385 4.3500e+01 4.3000e-01 44 3.9575e-01 1.0000e-02 -1.3844e-04 -3.6496e-06 -1.2064e-04 9.9328e+00 3.9575e-01
386 4.3600e+01 4.3000e-01 44 3.9569e-01 1.0000e-02 -1.3839e-04 -3.6486e-06 -1.2060e-04 9.8953e+00 3.9569e-01
387 4.3700e+01 4.3000e-01 44 3.9563e-01 1.0000e-02 -1.3834e-04 -3.6477e-06 -1.2056e-04 9.8582e+00 3.9563e-01
388 4.3800e+01 4.3000e-01 44 3.9558e-01 1.0000e-02 -1.3830e-04 -3.6467e-06 -1.2052e-04 9.8213e+00 3.9558e-01
389 4.3900e+01 4.3000e-01 44 3.9552e-01 1.0000e-02 -1.3825e-04 -3.6457e-06 -1.2048e-04 9.7847e+00 3.9552e-01
390 4.4000e+01 4.4000e-01 45 3.9576e-01 1.0000e-02 -1.4762e-04 -3.8000e-06 -1.2862e-04 9.7534e+00 3.9576e-01
391 4.4100e+01 4.4000e-01 45 3.9570e-01 1.0000e-02 -1.4757e-04 -3.7989e-06 -1.2857e-04 9.7175e+00 3.9570e-01
392 4.4200e+01 4.4000e-01 45 3.9564e-01 1.0000e-02 -1.4752e-04 -3.7979e-06 -1.2853e-04 9.6819e+00 3.9564e-01
393 4.4300e+01 4.4000e-01 45 3.9558e-01 1.0000e-02 -1.4747e-04 -3.7968e-06 -1.2848e-04 9.6466e+00 3.9558e-01
394 4.4400e+01 4.4000e-01 45 3.9552e-01 1.0000e-02 -1.4742e-04 -3.7957e-06 -1.2843e-04 9.6115e+00 3.9552e-01
395 4.4500e+01 4.4000e-01 45 3.9546e-01 1.0000e-02 -1.4736e-04 -3.7947e-06 -1.2839e-04 9.5766e+00 3.9546e-01
396 4.4600e+01 4.4000e-01 45 3.9540e-01 1.0000e-02 -1.4731e-04 -3.7936e-06 -1.2834e-04 9.5420e+00 3.9540e-01
397 4.4700e+01 4.4000e-01 45 3.9535e-01 1.0000e-02 -1.4726e-04 -3.7925e-06 -1.2829e-04 9.5077e+00 3.9535e-01
398 4.4800e+01 4.4000e-01 45 3.9529e-01 1.0000e-02 -1.4721e-04 -3.7914e-06 -1.2825e-04 9.4736e+00 3.9529e-01
399 4.4900e+01 4.4000e-01 45 3.9523e-01 1.0000e-02 -1.4716e-04 -3.7904e-06 -1.2820e-04 9.4397e+00 3.9523e-01
400 4.5000e+01 4.5000e-01 46 3.9547e-01 1.0000e-02 -1.5688e-04 -3.9463e-06 -1.3664e-04 9.2901e+00 3.9547e-01
401 4.5100e+01 4.5000e-01 46 3.9541e-01 1.0000e-02 -1.5682e-04 -3.9452e-06 -1.3659e-04 9.2564e+00 3.9541e-01
402 4.5200e+01 4.5000e-01 46 3.9535e-01 1.0000e-02 -1.5676e-04 -3.9440e-06 -1.3654e-04 9.2229e+00 3.9535e-01
403 4.5300e+01 4.5000e-01 46 3.9529e-01 1.0000e-02 -1.5671e-04 -3.9429e-06 -1.3649e-04 9.1897e+00 3.9529e-01
404 4.5400e+01 4.5000e-01 46 3.9523e-01 1.0000e-02 -1.5665e-04 -3.9417e-06 -1.3644e-04 9.1567e+00 3.9523e-01
405 4.5500e+01 4.5000e-01 46 3.9517e-01 1.0000e-02 -1.5659e-04 -3.9406e-06 -1.3639e-04 9.1239e+00 3.9517e-01
406 4.5600e+01 4.5000e-01 46 3.9511e-01 1.0000e-02 -1.5653e-04 -3.9394e-06 -1.3633e-04 9.0914e+00 3.9511e-01
407 4.5700e+01 4.5000e-01 46 3.9505e-01 1.0000e-02 -1.5648e-04 -3.9382e-06 -1.3628e-04 9.0590e+00 3.9505e-01
408 4.5800e+01 4.5000e-01 46 3.9498e-01 1.0000e-02 -1.5642e-04 -3.9371e-06 -1.3623e-04 9.0270e+00 3.9498e-01
409 4.5900e+01 4.5000e-01 46 3.9492e-01 1.0000e-02 -1.5636e-04 -3.9359e-06 -1.3618e-04 8.9951e+00 3.9492e-01
410 4.6000e+01 4.6000e-01 47 3.9518e-01 1.0000e-02 -1.6643e-04 -4.0934e-06 -1.4492e-04 8.8637e+00 3.9518e-01
411 4.6100e+01 4.6000e-01 47 3.9512e-01 1.0000e-02 -1.6637e-04 -4.0922e-06 -1.4487e-04 8.8320e+00 3.9512e-01
412 4.6200e+01 4.6000e-01 47 3.9505e-01 1.0000e-02 -1.6631e-04 -4.0909e-06 -1.4481e-04 8.8004e+00 3.9505e-01
413 4.6300e+01 4.6000e-01 47 3.9499e-01 1.0000e-02 -1.6624e-04 -4.0897e-06 -1.4475e-04 8.7691e+00 3.9499e-01
414 4.6400e+01 4.6000e-01 47 3.9493e-01 1.0000e-02 -1.6618e-04 -4.0884e-06 -1.4470e-04 8.7380e+00 3.9493e-01
415 4.6500e+01 4.6000e-01 47 3.9486e-01 1.0000e-02 -1.6612e-04 -4.0872e-06 -1.4464e-04 8.7071e+00 3.9486e-01
416 4.6600e+01 4.6000e-01 47 3.9480e-01 1.0000e-02 -1.6605e-04 -4.0859e-06 -1.4458e-04 8.6765e+00 3.9480e-01
417 4.6700e+01 4.6000e-01 47 3.9474e-01 1.0000e-02 -1.6599e-04 -4.0847e-06 -1.4452e-04 8.6460e+00 3.9474e-01
418 4.6800e+01 4.6000e-01 47 3.9467e-01 1.0000e-02 -1.6593e-04 -4.0834e-06 -1.4447e-04 8.6158e+00 3.9467e-01
419 4.6900e+01 4.6000e-01 47 3.9461e-01 1.0000e-02 -1.6586e-04 -4.0822e-06 -1.4441e-04 8.5857e+00 3.9461e-01
420 4.7000e+01 4.7000e-01 48 3.9488e-01 1.0000e-02 -1.7628e-04 -4.2411e-06 -1.5345e-04 8.5608e+00 3.9488e-01
421 4.7100e+01 4.7000e-01 48 3.9481e-01 1.0000e-02 -1.7622e-04 -4.2397e-06 -1.5339e-04 8.5314e+00 3.9481e-01
422 4.7200e+01 4.7000e-01 48 3.9474e-01 1.0000e-02 -1.7615e-04 -4.2384e-06 -1.5333e-04 8.5021e+00 3.9474e-01
423 4.7300e+01 4.7000e-01 48 3.9468e-01 1.0000e-02 -1.7608e-04 -4.2371e-06 -1.5327e-04 8.4731e+00 3.9468e-01
424 4.7400e+01 4.7000e-01 48 3.9461e-01 1.0000e-02 -1.7601e-04 -4.2357e-06 -1.5320e-04 8.4442e+00 3.9461e-01
425 4.7500e+01 4.7000e-01 48 3.9455e-01 1.0000e-02 -1.7594e-04 -4.2344e-06 -1.5314e-04 8.4156e+00 3.9455e-01
426 4.7600e+01 4.7000e-01 48 3.9448e-01 1.0000e-02 -1.7587e-04 -4.2330e-06 -1.5308e-04 8.3871e+00 3.9448e-01
427 4.7700e+01 4.7000e-01 48 3.9442e-01 1.0000e-02 -1.7580e-04 -4.2317e-06 -1.5302e-04 8.3588e+00 3.9442e-01
428 4.7800e+01 4.7000e-01 48 3.9435e-01 1.0000e-02 -1.7573e-04 -4.2303e-06 -1.5295e-04 8.3307e+00 3.9435e-01
429 4.7900e+01 4.7000e-01 48 3.9428e-01 1.0000e-02 -1.7566e-04 -4.2290e-06 -1.5289e-04 8.3028e+00 3.9428e-01
430 4.8000e+01 4.8000e-01 49 3.9456e-01 1.0000e-02 -1.8643e-04 -4.3892e-06 -1.6223e-04 8.1846e+00 3.9456e-01
431 4.8100e+01 4.8000e-01 49 3.9449e-01 1.0000e-02 -1.8635e-04 -4.3878e-06 -1.6216e-04 8.1568e+00 3.9449e-01
432 4.8200e+01 4.8000e-01 49 3.9442e-01 1.0000e-02 -1.8628e-04 -4.3864e-06 -1.6209e-04 8.1291e+00 3.9442e-01
433 4.8300e+01 4.8000e-01 49 3.9436e-01 1.0000e-02 -1.8620e-04 -4.3849e-06 -1.6203e-04 8.1017e+00 3.9436e-01
434 4.8400e+01 4.8000e-01 49 3.9429e-01 1.0000e-02 -1.8612e-04 -4.3835e-06 -1.6196e-04 8.0744e+00 3.9429e-01
435 4.8500e+01 4.8000e-01 49 3.9422e-01 1.0000e-02 -1.8605e-04 -4.3820e-06 -1.6189e-04 8.0474e+00 3.9422e-01
436 4.8600e+01 4.8000e-01 49 3.9415e-01 1.0000e-02 -1.8597e-04 -4.3806e-06 -1.6182e-04 8.0204e+00 3.9415e-01
437 4.8700e+01 4.8000e-01 49 3.9408e-01 1.0000e-02 -1.8590e-04 -4.3791e-06 -1.6175e-04 7.9937e+00 3.9408e-01
438 4.8800e+01 4.8000e-01 49 3.9402e-01 1.0000e-02 -1.8582e-04 -4.3777e-06 -1.6168e-04 7.9672e+00 3.9402e-01
439 4.8900e+01 4.8000e-01 49 3.9395e-01 1.0000e-02 -1.8574e-04 -4.3763e-06 -1.6161e-04 7.9408e+00 3.9395e-01
440 4.9000e+01 4.9000e-01 50 3.9424e-01 1.0000e-02 -1.9687e-04 -4.5377e-06 -1.7125e-04 7.9195e+00 3.9424e-01
441 4.9100e+01 4.9000e-01 50 3.9417e-01 1.0000e-02 -1.9678e-04 -4.5362e-06 -1.7118e-04 7.8936e+00 3.9417e-01
442 4.9200e+01 4.9000e-01 50 3.9409e-01 1.0000e-02 -1.9670e-04 -4.5346e-06 -1.7110e-04 7.8678e+00 3.9409e-01
443 4.9300e+01 4.9000e-01 50 3.9402e-01 1.0000e-02 -1.9662e-04 -4.5331e-06 -1.7103e-04 7.8423e+00 3.9402e-01
444 4.9400e+01 4.9000e-01 50 3.9395e-01 1.0000e-02 -1.9653e-04 -4.5316e-06 -1.7095e-04 7.8169e+00 3.9395e-01
445 4.9500e+01 4.9000e-01 50 3.9388e-01 1.0000e-02 -1.9645e-04 -4.5300e-06 -1.7088e-04 7.7917e+00 3.9388e-01
446 4.9600e+01 4.9000e-01 50 3.9381e-01 1.0000e-02 -1.9636e-04 -4.5285e-06 -1.7080e-04 7.6811e+00 3.9381e-01
447 4.9700e+01 4.9000e-01 50 3.9374e-01 1.0000e-02 -1.9628e-04 -4.5269e-06 -1.7073e-04 7.6558e+00 3.9374e-01
448 4.9800e+01 4.9000e-01 50 3.9367e-01 1.0000e-02 -1.9620e-04 -4.5254e-06 -1.7065e-04 7.6307e+00 3.9367e-01
449 4.9900e+01 4.9000e-01 50 3.9360e-01 1.0000e-02 -1.9611e-04 -4.5238e-06 -1.7058e-04 7.6057e+00 3.9360e-01
450 5.0000e+01 5.0000e-01 51 3.9390e-01 1.0000e-02 -2.0759e-04 -4.6864e-06 -1.8052e-04 7.5857e+00 3.9390e-01
451 5.0100e+01 5.0000e-01 51 3.9383e-01 1.0000e-02 -2.0750e-04 -4.6848e-06 -1.8044e-04 7.5612e+00 3.9383e-01
452 5.0200e+01 5.0000e-01 51 3.9375e-01 1.0000e-02 -2.0741e-04 -4.6831e-06 -1.8035e-04 7.5368e+00 3.9375e-01
453 5.0300e+01 5.0000e-01 51 3.9368e-01 1.0000e-02 -2.0731e-04 -4.6815e-06 -1.8027e-04 7.5126e+00 3.9368e-01
454 5.0400e+01 5.0000e-01 51 3.9361e-01 1.0000e-02 -2.0722e-04 -4.6798e-06 -1.8019e-04 7.4886e+00 3.9361e-01
455 5.0500e+01 5.0000e-01 51 3.9353e-01 1.0000e-02 -2.0713e-04 -4.6782e-06 -1.8011e-04 7.4647e+00 3.9353e-01
456 5.0600e+01 5.0000e-01 51 3.9346e-01 1.0000e-02 -2.0704e-04 -4.6765e-06 -1.8003e-04 7.4409e+00 3.9346e-01
457 5.0700e+01 5.0000e-01 51 3.9339e-01 1.0000e-02 -2.0695e-04 -4.6749e-06 -1.7995e-04 7.4173e+00 3.9339e-01
458 5.0800e+01 5.0000e-01 51 3.9332e-01 1.0000e-02 -2.0686e-04 -4.6732e-06 -1.7986e-04 7.3939e+00 3.9332e-01
459 5.0900e+01 5.0000e-01 51 3.9324e-01 1.0000e-02 -2.0677e-04 -4.6715e-06 -1.7978e-04 7.3706e+00 3.9324e-01
460 5.1000e+01 5.1000e-01 52 3.9355e-01 1.0000e-02 -2.1859e-04 -4.8352e-06 -1.9002e-04 7.2761e+00 3.9355e-01
461 5.1100e+01 5.1000e-01 52 3.9348e-01 1.0000e-02 -2.1849e-04 -4.8334e-06 -1.8993e-04 7.2529e+00 3.9348e-01
462 5.1200e+01 5.1000e-01 52 3.9340e-01 1.0000e-02 -2.1839e-04 -4.8317e-06 -1.8984e-04 7.2297e+00 3.9340e-01
463 5.1300e+01 5.1000e-01 52 3.9333e-01 1.0000e-02 -2.1830e-04 -4.8299e-06 -1.8975e-04 7.2068e+00 3.9333e-01
464 5.1400e+01 5.1000e-01 52 3.9325e-01 1.0000e-02 -2.1820e-04 -4.8281e-06 -1.8966e-04 7.1840e+00 3.9325e-01
465 5.1500e+01 5.1000e-01 52 3.9318e-01 1.0000e-02 -2.1810e-04 -4.8264e-06 -1.8957e-04 7.1613e+00 3.9318e-01
466 5.1600e+01 5.1000e-01 52 3.9310e-01 1.0000e-02 -2.1800e-04 -4.8246e-06 -1.8948e-04 7.1388e+00 3.9310e-01
467 5.1700e+01 5.1000e-01 52 3.9303e-01 1.0000e-02 -2.1790e-04 -4.8228e-06 -1.8940e-04 7.1164e+00 3.9303e-01
468 5.1800e+01 5.1000e-01 52 3.9295e-01 1.0000e-02 -2.1780e-04 -4.8211e-06 -1.8931e-04 7.0941e+00 3.9295e-01
469 5.1900e+01 5.1000e-01 52 3.9288e-01 1.0000e-02 -2.1770e-04 -4.8193e-06 -1.8922e-04 7.0720e+00 3.9288e-01
470 5.2000e+01 5.2000e-01 53 3.9320e-01 1.0000e-02 -2.2988e-04 -4.9839e-06 -1.9975e-04 7.0548e+00 3.9320e-01
471 5.2100e+01 5.2000e-01 53 3.9312e-01 1.0000e-02 -2.2977e-04 -4.9820e-06 -1.9965e-04 7.0330e+00 3.9312e-01
472 5.2200e+01 5.2000e-01 53 3.9304e-01 1.0000e-02 -2.2966e-04 -4.9801e-06 -1.9956e-04 7.0114e+00 3.9304e-01
473 5.2300e+01 5.2000e-01 53 3.9296e-01 1.0000e-02 -2.2955e-04 -4.9783e-06 -1.9946e-04 6.9900e+00 3.9296e-01
474 5.2400e+01 5.2000e-01 53 3.9289e-01 1.0000e-02 -2.2945e-04 -4.9764e-06 -1.9936e-04 6.9686e+00 3.9289e-01
475 5.2500e+01 5.2000e-01 53 3.9281e-01 1.0000e-02 -2.2934e-04 -4.9745e-06 -1.9927e-04 6.9474e+00 3.9281e-01
476 5.2600e+01 5.2000e-01 53 3.9273e-01 1.0000e-02 -2.2923e-04 -4.9726e-06 -1.9917e-04 6.9263e+00 3.9273e-01
477 5.2700e+01 5.2000e-01 53 3.9265e-01 1.0000e-02 -2.2912e-04 -4.9707e-06 -1.9907e-04 6.9054e+00 3.9265e-01
478 5.2800e+01 5.2000e-01 53 3.9257e-01 1.0000e-02 -2.2901e-04 -4.9689e-06 -1.9898e-04 6.8845e+00 3.9257e-01
479 5.2900e+01 5.2000e-01 53 3.9250e-01 1.0000e-02 -2.2891e-04 -4.9670e-06 -1.9888e-04 6.8638e+00 3.9250e-01
480 5.3000e+01 5.3000e-01 54 3.9283e-01 1.0000e-02 -2.4143e-04 -5.1324e-06 -2.0971e-04 6.7781e+00 3.9283e-01
481 5.3100e+01 5.3000e-01 54 3.9275e-01 1.0000e-02 -2.4131e-04 -5.1304e-06 -2.0960e-04 6.7575e+00 3.9275e-01
482 5.3200e+01 5.3000e-01 54 3.9267e-01 1.0000e-02 -2.4120e-04 -5.1284e-06 -2.0950e-04 6.7369e+00 3.9267e-01
483 5.3300e+01 5.3000e-01 54 3.9259e-01 1.0000e-02 -2.4108e-04 -5.1264e-06 -2.0939e-04 6.7165e+00 3.9259e-01
484 5.3400e+01 5.3000e-01 54 3.9251e-01 1.0000e-02 -2.4097e-04 -5.1244e-06 -2.0929e-04 6.6962e+00 3.9251e-01
485 5.3500e+01 5.3000e-01 54 3.9243e-01 1.0000e-02 -2.4085e-04 -5.1224e-06 -2.0919e-04 6.6761e+00 3.9243e-01
486 5.3600e+01 5.3000e-01 54 3.9235e-01 1.0000e-02 -2.4073e-04 -5.1204e-06 -2.0908e-04 6.6560e+00 3.9235e-01
487 5.3700e+01 5.3000e-01 54 3.9227e-01 1.0000e-02 -2.4062e-04 -5.1184e-06 -2.0898e-04 6.6361e+00 3.9227e-01
488 5.3800e+01 5.3000e-01 54 3.9219e-01 1.0000e-02 -2.4050e-04 -5.1164e-06 -2.0887e-04 6.6163e+00 3.9219e-01
489 5.3900e+01 5.3000e-01 54 3.9211e-01 1.0000e-02 -2.4038e-04 -5.1144e-06 -2.0877e-04 6.5966e+00 3.9211e-01
490 5.4000e+01 5.4000e-01 55 3.9245e-01 1.0000e-02 -2.5326e-04 -5.2806e-06 -2.1989e-04 6.5204e+00 3.9245e-01
491 5.4100e+01 5.4000e-01 55 3.9237e-01 1.0000e-02 -2.5313e-04 -5.2785e-06 -2.1978e-04 6.5007e+00 3.9237e-01
492 5.4200e+01 5.4000e-01 55 3.9229e-01 1.0000e-02 -2.5300e-04 -5.2764e-06 -2.1966e-04 6.4812e+00 3.9229e-01
493 5.4300e+01 5.4000e-01 55 3.9220e-01 1.0000e-02 -2.5288e-04 -5.2743e-06 -2.1955e-04 6.4617e+00 3.9220e-01
494 5.4400e+01 5.4000e-01 55 3.9212e-01 1.0000e-02 -2.5275e-04 -5.2722e-06 -2.1944e-04 6.4424e+00 3.9212e-01
495 5.4500e+01 5.4000e-01 55 3.9204e-01 1.0000e-02 -2.5263e-04 -5.2700e-06 -2.1932e-04 6.4232e+00 3.9204e-01
496 5.4600e+01 5.4000e-01 55 3.9196e-01 1.0000e-02 -2.5250e-04 -5.2679e-06 -2.1921e-04 6.4041e+00 3.9196e-01
497 5.4700e+01 5.4000e-01 55 3.9187e-01 1.0000e-02 -2.5237e-04 -5.2658e-06 -2.1910e-04 6.3851e+00 3.9187e-01
498 5.4800e+01 5.4000e-01 55 3.9179e-01 1.0000e-02 -2.5225e-04 -5.2637e-06 -2.1898e-04 6.3663e+00 3.9179e-01
499 5.4900e+01 5.4000e-01 55 3.9171e-01 1.0000e-02 -2.5212e-04 -5.2615e-06 -2.1887e-04 6.3475e+00 3.9171e-01
500 5.5000e+01 5.5000e-01 56 3.9206e-01 1.0000e-02 -2.6534e-04 -5.4284e-06 -2.3029e-04 6.3335e+00 3.9206e-01
501 5.5100e+01 5.5000e-01 56 3.9198e-01 1.0000e-02 -2.6521e-04 -5.4262e-06 -2.3016e-04 6.3151e+00 3.9198e-01
502 5.5200e+01 5.5000e-01 56 3.9189e-01 1.0000e-02 -2.6507e-04 -5.4239e-06 -2.3004e-04 6.2967e+00 3.9189e-01
503 5.5300e+01 5.5000e-01 56 3.9181e-01 1.0000e-02 -2.6494e-04 -5.4217e-06 -2.2992e-04 6.2785e+00 3.9181e-01
504 5.5400e+01 5.5000e-01 56 3.9172e-01 1.0000e-02 -2.6480e-04 -5.4194e-06 -2.2980e-04 6.2603e+00 3.9172e-01
505 5.5500e+01 5.5000e-01 56 3.9164e-01 1.0000e-02 -2.6466e-04 -5.4172e-06 -2.2968e-04 6.2423e+00 3.9164e-01
506 5.5600e+01 5.5000e-01 56 3.9155e-01 1.0000e-02 -2.6453e-04 -5.4149e-06 -2.2955e-04 6.2244e+00 3.9155e-01
507 5.5700e+01 5.5000e-01 56 3.9147e-01 1.0000e-02 -2.6439e-04 -5.4127e-06 -2.2943e-04 6.2065e+00 3.9147e-01
508 5.5800e+01 5.5000e-01 56 3.9138e-01 1.0000e-02 -2.6426e-04 -5.4104e-06 -2.2931e-04 6.1888e+00 3.9138e-01
509 5.5900e+01 5.5000e-01 56 3.9130e-01 1.0000e-02 -2.6412e-04 -5.4082e-06 -2.2919e-04 6.1712e+00 3.9130e-01
510 5.6000e+01 5.6000e-01 57 3.9167e-01 1.0000e-02 -2.7769e-04 -5.5757e-06 -2.4089e-04 6.1017e+00 3.9167e-01
511 5.6100e+01 5.6000e-01 57 3.9158e-01 1.0000e-02 -2.7754e-04 -5.5733e-06 -2.4076e-04 6.0841e+00 3.9158e-01
512 5.6200e+01 5.6000e-01 57 3.9149e-01 1.0000e-02 -2.7740e-04 -5.5709e-06 -2.4063e-04 6.0666e+00 3.9149e-01
513 5.6300e+01 5.6000e-01 57 3.9140e-01 1.0000e-02 -2.7725e-04 -5.5685e-06 -2.4050e-04 6.0492e+00 3.9140e-01
514 5.6400e+01 5.6000e-01 57 3.9132e-01 1.0000e-02 -2.7710e-04 -5.5661e-06 -2.4037e-04 6.0319e+00 3.9132e-01
515 5.6500e+01 5.6000e-01 57 3.9123e-01 1.0000e-02 -2.7696e-04 -5.5638e-06 -2.4024e-04 6.0147e+00 3.9123e-01
516 5.6600e+01 5.6000e-01 57 3.9114e-01 1.0000e-02 -2.7681e-04 -5.5614e-06 -2.4011e-04 5.9976e+00 3.9114e-01
517 5.6700e+01 5.6000e-01 57 3.9105e-01 1.0000e-02 -2.7667e-04 -5.5590e-06 -2.3998e-04 5.9805e+00 3.9105e-01
518 5.6800e+01 5.6000e-01 57 3.9097e-01 1.0000e-02 -2.7652e-04 -5.5566e-06 -2.3984e-04 5.9636e+00 3.9097e-01
519 5.6900e+01 5.6000e-01 57 3.9088e-01 1.0000e-02 -2.7637e-04 -5.5542e-06 -2.3971e-04 5.9468e+00 3.9088e-01
520 5.7000e+01 5.7000e-01 58 3.9126e-01 1.0000e-02 -2.9029e-04 -5.7222e-06 -2.5171e-04 5.9347e+00 3.9126e-01
521 5.7100e+01 5.7000e-01 58 3.9117e-01 1.0000e-02 -2.9013e-04 -5.7197e-06 -2.5157e-04 5.9181e+00 3.9117e-01
522 5.7200e+01 5.7000e-01 58 3.9108e-01 1.0000e-02 -2.8997e-04 -5.7172e-06 -2.5143e-04 5.9017e+00 3.9108e-01
523 5.7300e+01 5.7000e-01 58 3.9099e-01 1.0000e-02 -2.8982e-04 -5.7147e-06 -2.5128e-04 5.8853e+00 3.9099e-01
524 5.7400e+01 5.7000e-01 58 3.9090e-01 1.0000e-02 -2.8966e-04 -5.7122e-06 -2.5114e-04 5.8690e+00 3.9090e-01
525 5.7500e+01 5.7000e-01 58 3.9081e-01 1.0000e-02 -2.8950e-04 -5.7097e-06 -2.5100e-04 5.8528e+00 3.9081e-01
526 5.7600e+01 5.7000e-01 58 3.9072e-01 1.0000e-02 -2.8934e-04 -5.7071e-06 -2.5086e-04 5.8367e+00 3.9072e-01
